customer_id,card_id,first_name,last_name,gender,date_of_birth,email,phone,address_line1,city,postcode,country,occupation,annual_income_gbp,credit_score,card_type,card_number_masked,card_issue_date,card_expiry_month_year,credit_limit_gbp,card_status,rewards_points,customer_since
CUST000040,CARD000040,Donald,Lewis,Female,1999-09-24,donald.lewis978@example.com,+44 7910 874814,11 King St,Cambridge,NE6 8SE,United Kingdom,Engineer,136101,405,Amex,****-****-****-4119,2021-08-30,2026-01,7500,Blocked,5526,2021-04-26
CUST000041,CARD000041,Michelle,Lopez,Non-binary,1984-09-05,michelle.lopez291@example.com,+44 7358 858889,169 Queen Ave,Liverpool,NW6 2UX,United Kingdom,Doctor,109703,617,Visa,****-****-****-5905,2015-09-27,2019-08,10000,Active,38996,2011-11-26
CUST000042,CARD000042,Karen,Scott,Female,1959-01-28,karen.scott520@example.com,+44 7889 665990,190 Queen Ave,Birmingham,SW6 3VN,United Kingdom,Doctor,60532,485,Discover,****-****-****-5733,2016-07-17,2019-12,2000,Blocked,28683,2010-12-24
CUST000043,CARD000043,Anthony,White,Male,1967-12-01,anthony.white821@example.com,+44 7719 245121,65 High St,Nottingham,W6 9DY,United Kingdom,Consultant,50683,591,Mastercard,****-****-****-7746,2020-08-21,2025-02,1000,Active,17877,2020-01-29
CUST000044,CARD000044,Steven,Martinez,Male,1962-05-06,steven.martinez40@example.com,+44 7393 970068,121 Park Rd,Belfast,W8 1CA,United Kingdom,Accountant,74532,453,Discover,****-****-****-1530,2018-07-29,2021-11,20000,Blocked,39903,2021-11-02
CUST000045,CARD000045,Margaret,Davis,Female,1950-02-21,margaret.davis630@example.com,+44 7461 352249,147 King St,Cardiff,NW2 9MC,United Kingdom,Consultant,23330,699,Amex,****-****-****-8089,2017-09-17,2021-02,15000,Active,41659,2018-09-05
CUST000046,CARD000046,Nancy,Taylor,Male,1976-04-29,nancy.taylor207@example.com,+44 7144 929538,52 High St,Southampton,WC5 9NT,United Kingdom,Analyst,84404,337,Visa,****-****-****-2772,2016-07-06,2019-09,3000,Inactive,23394,2011-01-27
CUST000047,CARD000047,Michelle,Perez,Non-binary,1976-05-10,michelle.perez329@example.com,+44 7205 183958,84 Church Ln,Sheffield,EC8 7FY,United Kingdom,Analyst,110155,757,Amex,****-****-****-4161,2019-10-30,2024-07,500,Blocked,23105,2023-10-16
CUST000048,CARD000048,Margaret,Moore,Non-binary,1990-05-14,margaret.moore972@example.com,+44 7479 490084,114 High St,Leeds,NW9 6NL,United Kingdom,Retired,91056,555,Visa,****-****-****-3556,2021-05-12,2024-06,1000,Active,48213,2014-03-05
CUST000049,CARD000049,Ashley,King,Non-binary,1981-03-03,ashley.king727@example.com,+44 7166 676713,139 Church Ln,Belfast,EC3 3MS,United Kingdom,Nurse,49814,505,Discover,****-****-****-1727,2015-12-26,2020-11,2000,Active,32376,2010-08-04
CUST000050,CARD000050,Nancy,Scott,Female,1996-05-31,nancy.scott353@example.com,+44 7231 969325,200 Queen Ave,Southampton,NW3 7SB,United Kingdom,Teacher,58112,611,Amex,****-****-****-9125,2022-03-16,2025-05,2000,Active,21145,2015-01-22
CUST000051,CARD000051,Daniel,King,Non-binary,1953-09-11,daniel.king846@example.com,+44 7984 129751,21 High St,Belfast,EC4 7VW,United Kingdom,Engineer,148557,596,Amex,****-****-****-9922,2022-05-22,2027-02,5000,Inactive,16048,2019-02-09
CUST000052,CARD000052,Karen,Robinson,Female,1971-09-09,karen.robinson478@example.com,+44 7225 380464,116 Park Rd,Liverpool,NW2 1KN,United Kingdom,Entrepreneur,127611,554,Visa,****-****-****-5625,2020-10-10,2025-05,2000,Inactive,37859,2017-01-05
CUST000053,CARD000053,Richard,Carter,Non-binary,1992-03-21,richard.carter293@example.com,+44 7649 108574,28 King St,Leicester,NW5 6NM,United Kingdom,Engineer,123010,352,Mastercard,****-****-****-3950,2015-07-27,2019-05,20000,Active,23758,2022-05-30
CUST000054,CARD000054,Charles,Jones,Non-binary,1953-08-12,charles.jones47@example.com,+44 7139 243693,183 Church Ln,Cambridge,W9 8EV,United Kingdom,Consultant,54642,635,Discover,****-****-****-8523,2021-10-03,2026-03,7500,Active,25752,2023-10-30
CUST000055,CARD000055,Melissa,Martin,Non-binary,1954-08-10,melissa.martin598@example.com,+44 7591 278794,135 Queen Ave,Edinburgh,E3 4BU,United Kingdom,Student,46808,495,Amex,****-****-****-9409,2020-04-27,2024-01,500,Inactive,20558,2019-05-24
CUST000056,CARD000056,Barbara,Clark,Female,1973-09-19,barbara.clark625@example.com,+44 7595 301603,64 Church Ln,York,N5 4KK,United Kingdom,Student,72336,800,Mastercard,****-****-****-6527,2020-12-23,2024-12,7500,Inactive,22859,2022-07-28
CUST000057,CARD000057,George,Moore,Non-binary,1974-05-15,george.moore141@example.com,+44 7211 745584,190 Queen Ave,Glasgow,NE4 1XS,United Kingdom,Nurse,79036,353,Amex,****-****-****-7473,2017-04-07,2021-10,1000,Inactive,21646,2020-08-05
CUST000058,CARD000058,Michael,Baker,Male,1985-08-13,michael.baker807@example.com,+44 7607 295361,192 Church Ln,Sheffield,SW1 5UV,United Kingdom,Teacher,105829,591,Mastercard,****-****-****-9380,2016-12-18,2021-02,15000,Blocked,35605,2021-10-05
CUST000059,CARD000059,Ashley,Rodriguez,Male,1985-12-17,ashley.rodriguez686@example.com,+44 7197 293757,36 King St,Belfast,WC4 1JN,United Kingdom,Nurse,135109,573,Discover,****-****-****-3296,2019-10-18,2024-03,7500,Inactive,38172,2022-11-07
CUST000060,CARD000060,James,Taylor,Non-binary,1983-07-09,james.taylor426@example.com,+44 7818 675914,121 Queen Ave,Southampton,NE4 2SQ,United Kingdom,Consultant,112839,379,Amex,****-****-****-9332,2020-05-12,2023-10,1000,Active,35890,2021-05-03
CUST000061,CARD000061,Richard,Torres,Non-binary,1991-06-26,richard.torres689@example.com,+44 7926 423139,186 High St,Manchester,E5 1GU,United Kingdom,Teacher,29872,733,Mastercard,****-****-****-7286,2020-02-15,2024-09,7500,Blocked,4178,2022-02-20
CUST000062,CARD000062,Patricia,Jones,Non-binary,1961-06-04,patricia.jones746@example.com,+44 7328 975373,1 High St,Cambridge,EC8 9PT,United Kingdom,Designer,78205,553,Discover,****-****-****-8251,2017-01-01,2021-07,15000,Inactive,10166,2016-03-08
CUST000063,CARD000063,Richard,Campbell,Male,1955-01-24,richard.campbell144@example.com,+44 7615 403314,60 Queen Ave,York,WC6 4KE,United Kingdom,Retired,75945,723,Visa,****-****-****-0306,2019-12-03,2023-07,5000,Inactive,3994,2022-06-27
CUST000064,CARD000064,Emily,Mitchell,Non-binary,1962-12-14,emily.mitchell826@example.com,+44 7574 160423,144 King St,Cardiff,E9 9EN,United Kingdom,Nurse,84845,508,Mastercard,****-****-****-6287,2017-09-14,2021-05,7500,Blocked,5181,2020-02-02
CUST000065,CARD000065,Nancy,Garcia,Non-binary,1992-12-19,nancy.garcia937@example.com,+44 7348 829417,155 Park Rd,Liverpool,E4 9LK,United Kingdom,Designer,140224,846,Mastercard,****-****-****-3540,2017-05-17,2020-11,7500,Inactive,17141,2018-01-25
CUST000066,CARD000066,Steven,Young,Male,1967-08-08,steven.young338@example.com,+44 7335 498290,146 Park Rd,Cardiff,W9 6JR,United Kingdom,Student,146606,771,Discover,****-****-****-4899,2023-01-28,2027-03,2000,Blocked,23080,2013-10-18
CUST000067,CARD000067,William,Campbell,Non-binary,1993-05-08,william.campbell676@example.com,+44 7599 116495,2 Queen Ave,Manchester,N7 1AS,United Kingdom,Student,90021,848,Discover,****-****-****-2038,2020-02-11,2024-02,5000,Active,32913,2019-08-29
CUST000068,CARD000068,Elizabeth,Miller,Non-binary,1957-03-26,elizabeth.miller670@example.com,+44 7978 781463,195 High St,Cardiff,SE7 7NT,United Kingdom,Analyst,32710,309,Visa,****-****-****-6793,2022-10-26,2026-06,2000,Active,32758,2019-09-25
CUST000069,CARD000069,Michelle,Perez,Non-binary,1985-09-25,michelle.perez952@example.com,+44 7178 413814,42 Queen Ave,Leeds,NE7 9LN,United Kingdom,Student,54687,380,Visa,****-****-****-0250,2017-04-28,2021-12,20000,Blocked,22666,2011-03-16
CUST000070,CARD000070,Michael,Ramirez,Male,1976-07-01,michael.ramirez818@example.com,+44 7352 847748,19 High St,Cambridge,EC3 7YW,United Kingdom,Doctor,120137,624,Mastercard,****-****-****-5866,2017-01-30,2021-12,7500,Active,5997,2010-02-12
CUST000071,CARD000071,Karen,Lewis,Female,1951-02-09,karen.lewis299@example.com,+44 7523 506637,200 High St,Belfast,N4 9FX,United Kingdom,Designer,62433,442,Amex,****-****-****-0158,2016-01-17,2020-09,5000,Inactive,17590,2021-01-22
CUST000072,CARD000072,Barbara,Jones,Female,1984-01-31,barbara.jones824@example.com,+44 7982 445549,113 Church Ln,Cambridge,E3 5LV,United Kingdom,Student,70652,790,Mastercard,****-****-****-3712,2018-06-01,2021-06,7500,Active,26099,2017-02-27
CUST000073,CARD000073,Charles,Mitchell,Female,1956-03-16,charles.mitchell839@example.com,+44 7968 934306,105 King St,Southampton,NW5 4JX,United Kingdom,Doctor,128920,686,Discover,****-****-****-2807,2022-12-11,2026-07,1000,Inactive,39186,2020-09-30
CUST000074,CARD000074,Emily,Sanchez,Female,1969-12-01,emily.sanchez523@example.com,+44 7864 643998,143 Queen Ave,Liverpool,NE8 6NQ,United Kingdom,Retired,149194,454,Discover,****-****-****-9656,2016-03-09,2019-03,7500,Active,31638,2012-05-06
CUST000075,CARD000075,Charles,Clark,Male,1980-10-11,charles.clark664@example.com,+44 7211 810032,43 Park Rd,Liverpool,N3 9FL,United Kingdom,Consultant,129770,773,Visa,****-****-****-7751,2018-05-14,2021-06,3000,Inactive,41271,2014-02-20
CUST000076,CARD000076,Elizabeth,Green,Male,1991-01-19,elizabeth.green117@example.com,+44 7368 803281,126 Queen Ave,Belfast,WC7 7UD,United Kingdom,Manager,110270,768,Discover,****-****-****-1918,2017-02-04,2021-02,2000,Blocked,46267,2016-09-02
CUST000077,CARD000077,Donna,Nguyen,Non-binary,1998-03-18,donna.nguyen711@example.com,+44 7760 281649,143 Park Rd,Leicester,W5 3FL,United Kingdom,Analyst,32053,667,Visa,****-****-****-9296,2019-09-29,2023-04,500,Inactive,8947,2014-05-18
CUST000078,CARD000078,Matthew,Scott,Non-binary,1995-10-30,matthew.scott116@example.com,+44 7686 219754,69 Queen Ave,Leicester,WC9 1QT,United Kingdom,Nurse,129451,404,Discover,****-****-****-4384,2016-11-19,2021-03,3000,Inactive,2112,2020-02-02
CUST000079,CARD000079,Thomas,Thompson,Male,1979-01-14,thomas.thompson721@example.com,+44 7399 403387,147 Church Ln,York,N2 3PB,United Kingdom,Accountant,51262,435,Visa,****-****-****-3095,2020-12-20,2024-10,3000,Active,46621,2017-03-23
CUST000080,CARD000080,Jessica,Carter,Non-binary,1991-02-17,jessica.carter651@example.com,+44 7780 831160,92 High St,Birmingham,N7 4PG,United Kingdom,Analyst,88395,630,Discover,****-****-****-5775,2021-07-11,2024-07,5000,Inactive,35868,2022-12-18
CUST000081,CARD000081,William,Torres,Female,1957-05-24,william.torres381@example.com,+44 7780 780432,43 High St,Oxford,E5 4PW,United Kingdom,Teacher,42951,301,Discover,****-****-****-3242,2018-01-27,2021-05,3000,Inactive,5107,2012-12-23
CUST000082,CARD000082,Emily,Anderson,Non-binary,1962-10-26,emily.anderson71@example.com,+44 7643 690653,3 Queen Ave,Leeds,NW8 6GW,United Kingdom,Student,57681,721,Discover,****-****-****-1554,2016-07-15,2020-08,15000,Active,5681,2012-04-03
CUST000083,CARD000083,William,Carter,Non-binary,1995-09-18,william.carter194@example.com,+44 7865 510780,76 High St,Bristol,NE8 7DH,United Kingdom,Analyst,36615,840,Visa,****-****-****-9940,2022-05-20,2026-03,500,Inactive,20740,2012-12-17
CUST000084,CARD000084,Matthew,Torres,Female,1988-01-01,matthew.torres719@example.com,+44 7511 186431,164 Queen Ave,Coventry,N3 5CK,United Kingdom,Teacher,71267,459,Discover,****-****-****-0684,2022-01-18,2027-01,20000,Inactive,25606,2023-02-26
CUST000085,CARD000085,Joshua,Carter,Male,1994-07-15,joshua.carter976@example.com,+44 7455 648410,133 Church Ln,London,NW6 3JD,United Kingdom,Engineer,105821,739,Visa,****-****-****-4210,2022-12-09,2026-04,5000,Blocked,4185,2015-11-25
CUST000086,CARD000086,Amanda,Torres,Male,1954-02-15,amanda.torres484@example.com,+44 7472 501583,39 Park Rd,London,SW9 7HL,United Kingdom,Nurse,127119,627,Visa,****-****-****-9138,2015-01-11,2018-02,5000,Active,37456,2018-05-13
CUST000087,CARD000087,Linda,Allen,Non-binary,1971-10-06,linda.allen476@example.com,+44 7477 720432,127 Park Rd,Cardiff,N4 3AP,United Kingdom,Engineer,79078,654,Visa,****-****-****-7053,2018-04-09,2022-11,500,Inactive,95,2018-06-10
CUST000088,CARD000088,Melissa,Campbell,Non-binary,1961-12-23,melissa.campbell653@example.com,+44 7939 513507,20 Queen Ave,Liverpool,SW7 3HK,United Kingdom,Accountant,100577,702,Amex,****-****-****-8657,2023-05-22,2026-08,7500,Inactive,29671,2016-02-06
CUST000089,CARD000089,Joseph,Jones,Male,1964-02-21,joseph.jones827@example.com,+44 7802 418992,181 Queen Ave,Liverpool,SW4 6EC,United Kingdom,Student,83069,664,Mastercard,****-****-****-5374,2020-03-12,2023-12,10000,Blocked,3208,2016-09-14
CUST000090,CARD000090,Thomas,Lopez,Non-binary,1973-03-22,thomas.lopez940@example.com,+44 7932 178629,6 High St,Birmingham,NE8 3CL,United Kingdom,Teacher,29192,772,Visa,****-****-****-3236,2019-03-05,2024-02,500,Active,37610,2019-09-19
CUST000091,CARD000091,George,Sanchez,Female,1999-05-28,george.sanchez491@example.com,+44 7162 191982,72 King St,Leicester,NW7 4WS,United Kingdom,Nurse,23119,691,Discover,****-****-****-9993,2022-04-05,2026-01,7500,Inactive,35685,2020-11-14
CUST000092,CARD000092,Daniel,Torres,Female,1997-11-17,daniel.torres836@example.com,+44 7910 872863,15 Park Rd,Edinburgh,E6 3FH,United Kingdom,Entrepreneur,101362,667,Amex,****-****-****-5932,2016-02-15,2019-10,500,Blocked,45911,2017-11-20
CUST000093,CARD000093,Andrew,Torres,Male,1980-07-27,andrew.torres735@example.com,+44 7281 941403,83 High St,Bristol,SW3 3DS,United Kingdom,Manager,37013,682,Mastercard,****-****-****-3087,2015-01-03,2018-12,10000,Blocked,6621,2017-07-20
CUST000094,CARD000094,Karen,Lee,Non-binary,1952-11-27,karen.lee187@example.com,+44 7716 433674,157 Park Rd,Cambridge,SE8 3LC,United Kingdom,Nurse,108914,627,Mastercard,****-****-****-4422,2023-03-05,2026-03,2000,Blocked,5814,2017-07-13
CUST000095,CARD000095,Mark,Smith,Female,1970-03-28,mark.smith167@example.com,+44 7562 177289,9 Church Ln,Liverpool,SW6 5DC,United Kingdom,Manager,62592,684,Amex,****-****-****-6765,2021-02-14,2025-03,2000,Blocked,4915,2022-04-09
CUST000096,CARD000096,Jennifer,Perez,Male,1985-04-01,jennifer.perez586@example.com,+44 7662 980651,126 Park Rd,Liverpool,SW6 1PC,United Kingdom,Accountant,143915,504,Discover,****-****-****-8844,2018-05-03,2021-12,1000,Active,13562,2013-10-31
CUST000097,CARD000097,Joshua,Jackson,Female,1973-08-19,joshua.jackson232@example.com,+44 7957 381607,145 High St,Southampton,NW2 2XM,United Kingdom,Consultant,126524,532,Visa,****-****-****-6527,2015-07-02,2019-03,20000,Active,25369,2021-09-20
CUST000098,CARD000098,Anthony,Wright,Male,1953-10-30,anthony.wright434@example.com,+44 7180 816308,112 Park Rd,Bristol,NW5 6CC,United Kingdom,Designer,122164,633,Discover,****-****-****-2172,2016-11-15,2020-06,5000,Blocked,30025,2010-04-12
CUST000099,CARD000099,Brian,Flores,Non-binary,1992-06-09,brian.flores39@example.com,+44 7276 388792,104 Park Rd,Leicester,E1 7LY,United Kingdom,Nurse,30921,786,Discover,****-****-****-8564,2019-04-18,2024-02,5000,Inactive,1325,2017-07-30
CUST000100,CARD000100,Karen,Martin,Male,1996-03-24,karen.martin811@example.com,+44 7262 168804,80 Queen Ave,Oxford,E3 9UA,United Kingdom,Doctor,68531,505,Amex,****-****-****-7367,2023-07-08,2027-12,500,Active,2167,2020-03-28
CUST000101,CARD000101,Patricia,White,Female,1958-02-09,patricia.white292@example.com,+44 7128 505343,13 Park Rd,Sheffield,NE4 4XG,United Kingdom,Accountant,125349,825,Mastercard,****-****-****-2798,2018-12-03,2022-11,500,Blocked,583,2020-08-19
CUST000102,CARD000102,William,Adams,Male,1995-11-22,william.adams679@example.com,+44 7963 980152,96 Queen Ave,Liverpool,EC5 2RC,United Kingdom,Manager,90478,632,Mastercard,****-****-****-3748,2021-12-29,2026-02,5000,Inactive,42999,2016-09-13
CUST000103,CARD000103,Richard,Martinez,Non-binary,1997-12-18,richard.martinez654@example.com,+44 7903 598844,172 Church Ln,Edinburgh,N5 3XT,United Kingdom,Doctor,95013,399,Mastercard,****-****-****-0993,2018-11-06,2023-11,15000,Active,48556,2015-10-20
